setpoint,RPS,adjust,acc_x,acc_y
0,0,0,-69.7,-3.1
0,0,0,-78.4,-16.9
0,0,0,-51.7,-17.4
0,0,0,-70.7,-24.1
0,0,0,-65.6,-4.1
0,0,0,-74.8,-12.3
0,0,0,-72.7,-23.1
0,0,0,-65.6,0.5
0,0,0,-71.7,-14.4
0,0,0,-69.7,-8.2
0,0,0,-66.6,-4.1
0,0,0,-77.4,-20.1
0,0,0,-75.8,-11.3
0,0,0,-64.1,-14.8
0,0,0,-64.1,-27.2
0,0,0,-79.4,1.5
0,0,0,-75.3,-19.5
0,0,0,-71.7,-20
0,0,0,-71.2,0.5
0,0,0,-64.5,-21
0,0,0,-74.8,-15.9
0,0,0,-66.6,0.5
0,0,0,-73.3,-19.5
0,0,0,-75.8,-9.2
0,0,0,-71.2,-5.6
0,0,0,-76.8,-16.4
0,0,0,-78.4,3.4
0,0,0,-77.9,-25.6
0,0,0,-71.7,-9.7
0,0,0,-79.4,-18.9
0,0,0,-60.9,-20
0,0,0,-69.2,-12.8
6,0,6,-48.7,-24.6
6,0,6,-65.1,-18.9
6,0,6,-62.1,-2.1
6,0,6,-490.3,-83.5
6,0,6,1723.1,-1793.5
6,0,6,1650.9,410.6
6,0,6,117.7,145.5
6,0,6,411.1,-58.9
6,0,6,895.1,85.9
6,1.3,6,934.1,101.1
6,1.3,6,362.3,1537.1
6,2.7,6,-273.1,-1999
6,2.7,6,535.6,-419.1
6,2.7,6,-266.4,-1652.2
6,4,6,366.7,-1092.2
6,5.3,6,454.1,1238.3
6,5.3,6,1337.4,441.4
6,5.3,6,676.3,498
6,5.3,6,90.3,647.5
6,5.3,6,235.4,200.7
6,5.3,6,499.5,-1286.4
6,6.7,6,204.6,72.3
6,6.7,6,189.5,970.7
6,5.3,6,358.9,248.5
6,6.7,6,258.8,-447.7
6,5.3,6,1043.9,-812.1
6,6.7,6,298.3,465.8
6,5.3,6,573.2,-791.1
6,5.3,6,712.4,-248.1
6,4,6,1066.9,-482.1
6,4,6,339.4,-979.5
6,5.3,6,680.2,199.7
6,5.3,6,1370.1,-599.9
6,6.7,6,728.5,-591.2
6,5.3,6,-1999,151.9
6,8,6,-313,-106.1
6,8,6,122.1,343.3
6,9.3,6,908.7,394.5
6,9.3,6,640.6,588.9
6,9.3,6,1028.8,683.6
6,8,6,-1777.7,263.7
6,8,6,-199.8,475.6
6,8,6,1413.6,-773.6
6,6.7,6,-969.3,-1999
6,8,6,-985.2,-377.1
6,8,6,-27.2,-162.4
6,8,6,181.2,236.3
6,8,6,-283.3,642.6
6,9.3,6,-1049.2,-316.6
6,9.3,6,626.1,740.2
6,10.7,6,1435.1,-1430.3
6,10.7,6,-81.5,378.9
6,10.7,6,1484.4,1089.4
6,9.3,6,1174.3,798.8
6,8,6,-79.4,104.5
6,9.3,6,1677.2,225.6
6,9.3,6,-474.9,1312.5
6,9.3,6,267.6,-583.5
6,9.3,6,-1431.4,-234.6
6,9.3,6,-175.7,741.7
6,9.3,6,208,263.2
6,10.7,6,445.3,-185.9
6,12,6,-1999,801.3
6,10.7,6,1999.9,-130.1
6,9.3,6,-256.2,1072.8
6,9.3,6,845.2,516.6
6,9.3,6,530.3,-576.3
6,10.7,6,-917.5,-477.5
6,10.7,6,-740.8,-487.2
6,10.7,6,-169.6,42.5
6,10.7,6,1375.1,-1153.7
6,12,6,-73.8,958.1
6,12,6,419.9,-794.1
6,12,6,1219.7,-389.8
6,10.7,6,-1150.6,-262.8
6,10.7,6,-803.3,-809.4
6,10.7,6,1673.8,-1046.1
6,10.7,6,9.3,-936.1
6,12,6,1069.3,-162.4
6,10.7,6,112.3,226.1
6,12,6,894,1322.8
6,12,6,-93.3,1285.2
6,13.3,6,-1137.3,1018.1
6,10.7,6,644,107.4
6,12,6,-1477.5,16.6
6,12,6,54.2,-1267.4
6,10.7,6,1822.8,781.2
6,12,6,903.3,-413.9
6,12,6,-1153.7,-128.1
6,12,6,-841.7,-1999
6,12,6,878.4,-609.1
6,13.3,6,-1235.2,487.3
6,10.7,6,-247.4,521.5
6,12,6,20.5,-29.2
6,12,6,-971.3,-1999
6,12,6,1259.3,897.5
6,12,6,-144.1,-827.4
6,12,6,-1999,-150.6
6,13.3,6,-1023.1,-1164.9
6,13.3,6,1992.7,374
6,13.3,6,1999.9,-10.3
6,12,6,-1050.2,1999.9
6,12,6,102.5,-703.9
6,12,6,-958.1,1651.4
6,13.3,6,-176.2,1553.7
6,13.3,6,448.7,1125
6,12,6,1999.9,-12.8
6,12,6,-1999,-1979.1
6,13.3,6,495.1,-660.8
6,13.3,6,-92.2,-1703.4
6,13.3,6,1999.9,1486.8
